name,timestamp,value,endpoint,instance,job,namespace,pod,service
process_cpu_seconds_total,1610803950.873,1024.6199999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610804550.873,1031.53,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610805150.873,1038.69,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610805750.873,1046.48,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610806350.873,1054.19,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610806950.873,1061.74,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610807550.873,1069.1,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610808150.873,1076.7,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610808750.873,1085.56,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610809350.873,1093.43,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610809950.873,1101.4,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610810550.873,1110.1099999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610811150.873,1116.89,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610811750.873,1124.1199999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610812350.873,1131.92,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610812950.873,1140.69,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610813550.873,1150.56,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610814150.873,1159.15,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610814750.873,1168.27,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610815350.873,1175.96,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610815950.873,1185.84,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610816550.873,1196.54,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610817150.873,1206.94,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610817750.873,1215.98,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610818350.873,1224.6099999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610818950.873,1233.83,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610819550.873,1243.1199999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610820150.873,1253.33,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610820750.873,1262.67,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610821350.873,1273.6199999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610821950.873,1283.13,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610822550.873,1292.6,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610823150.873,1304.39,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610823750.873,1314.16,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610824350.873,1328.8599999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610824950.873,1342.68,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610825550.873,1352.34,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610826150.873,1363,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610826750.873,1374.01,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610827350.873,1385.9,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610827950.873,1394.6,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610828550.873,1402.72,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610829150.873,1411.32,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610829750.873,1420.2,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610830350.873,1431.19,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610830950.873,1441.04,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610831550.873,1454.1099999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610832150.873,1465.67,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610832750.873,1477.1,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610833350.873,1486.3599999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610833950.873,1498.93,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610834550.873,1506.89,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610835150.873,1515.41,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610835750.873,1524.2,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610836350.873,1534.6099999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610836950.873,1548.1199999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610837550.873,1559.13,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610838150.873,1571.31,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610838750.873,1587.08,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610839350.873,1599.35,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610839950.873,1611.17,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610840550.873,1620.6,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610841150.873,1630.03,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610841750.873,1638.3699999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610842350.873,1647.23,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610842950.873,1657.08,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610843550.873,1666.09,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610844150.873,1674.59,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610844750.873,1683.1,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610845350.873,1692.7,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610845950.873,1702.94,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610846550.873,1712.56,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610847150.873,1724.09,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610847750.873,1735.49,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610848350.873,1747.77,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610848950.873,1757.61,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610849550.873,1766.1,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610850150.873,1775.54,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610850750.873,1787.31,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610851350.873,1801.9,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
